smiles,y_true
B12B3B4B1C234,-4.7424030214
BrC1CCCCC1,-2.2943
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.9818960396
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979
Brc1ccc2ccccc2c1,-4.4001
Brc1cccc2ccccc12,-4.3468
Brc1ccccn1,-0.8806
C#CC1(O)CCCCC1,-0.7048960629000001
C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-8.11
C#CC1(OC(C)=O)CCCCC1,-2.352215179
C#CC1(OC(N)=O)CCCCC1,-1.8253
C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-2.12
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,-5.8457
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648
C(/C=C/c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,-3.8937390711
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-4.2
C(=C/c1ccccc1)\c1ccccc1,-5.7905
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,-3.1959
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4[C@@]2(C[C@@]2(O)[C@@H]5CN6C[C@@H](C)CC[C@H]6[C@@](C)(O)[C@@]5(O)[C@@H](O)C[C@@]42O)O[C@]13O,-3.0163
C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,-1.1031036675
C/C=C/OC1CCC(O/C=C/C)CC1,-3.9037320907
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,-6.5919290491
C1=CC2CCC1C2,-2.8477212054
C1=C\CC/C=C/CC/C=C\CC/1,-5.3651562541
C1=C\CCCCCC/1,-3.770339988
C1=Cc2ccccc2C1.Cc1cccc(C)c1C.c1ccc2c(c1)CCC2,-3.51623781
C1CC(COCC2CO2)CCC1COCC1CO1,-1.8357972344
C1CC(N2CCOCC2)CCN1,-2.9027228224
C1CCC(NCCNC2CCCCC2)CC1,-0.98
C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,-5.59
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.4050532611
C1CCCC1,-2.64
C1CCCCC1,-3.1
C1CCOC1,0.56
C1CCOCC1,-0.031
C1CCSC1,-1.1819174748
C1CN1,1.3658352118
C1CO[Sb]2OCCO[Sb](O1)OCCO2,-9.0249738719
C1N2CN3CN1CN(C2)C3,0.7924026819
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],-0.5501699754
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,-4.5985985087
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.5442204359
C=C(C)C(=O)OC1CCCCC1,-3.0885648226
C=C(C)C(=O)OCC1CCCO1,-0.9524550039
C=C(C)C1CCC(C)(O)C(O)C1,-0.2311
C=C(C)C1CCC(C)CC1O,-1.7111123645
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876626154
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895
C=C(CC(C)(C)c1ccccc1)c1ccccc1,-6.0118424704
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,-2.2436
C=C1C2CCC(C2)C1(C)C,-4.4715404278
C=C1C2CCC3C2C(C)(C)CCCC13C,-4.412762427200001
C=C1C=CC(=O)O1,-0.9827
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372616649
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84
C=C1CCOC(C=C(C)C)C1,-2.5104223592
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)C(C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,-1.8406
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.7081424715
C=CC(=O)OC1CC(C)CC(C)(C)C1,-4.0304470853
C=CC(=O)OC1CCC(C(C)(C)C)CC1,-3.539328096
C=CC(=O)OC1C[C@@H]2CC[C@@]1(C)C2(C)C,-4.5830924552
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,-4.4930858187
C=CC(=O)OCC1CCCO1,-0.2954517157
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194624
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997284582
C=CC1(C)CCCC(C)(C)O1,-2.5359872782
C=CC1CC2C=CC1C2,-3.0798864018
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-2.79
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,-1.5924060415
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-3.07
C=CC1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.79
